filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
0844.png,0.1972198486328125,13.889946192361082,14.147581644664786,0.4398283774468895,0.4219579385917067
0853.png,0.3400421142578125,12.891932287445375,12.109787128120846,0.38548850955656344,0.23904960680795545
0856.png,0.2769317626953125,12.69647851196866,12.167558026807406,0.42524438500456657,0.36492840936053245
0864.png,0.249908447265625,18.945000692406463,15.02912874660095,0.6643001071222474,0.5163783443806579
0876.png,0.3223419189453125,17.76279249994006,14.509913118420748,0.580604988875875,0.4853941404570153
0902.png,0.4424896240234375,14.422199575653302,14.561270395744572,0.42007146276140633,0.45761601729938134
0922.png,0.48980712890625,16.814926554177838,16.586588338554943,0.5128525062787667,0.5950446550125761
0959.png,0.251129150390625,17.94512652177288,14.345250037717694,0.675822597824856,0.42349478867451523
0977.png,0.5049285888671875,15.700984644547088,14.67145408484041,0.5760301575476956,0.5489182374938061
0979.png,0.2655029296875,13.507553467529483,11.762586137111473,0.37514219752291184,0.25704585255904994
1003.png,0.2374114990234375,12.679593495914492,11.727587870655555,0.4894363812180952,0.4117765890800368
1008.png,0.3019561767578125,14.67421101218058,9.723348941794033,0.6291692538117343,0.3391725874773598
1012.png,0.59979248046875,18.645783476173147,18.131386055525606,0.6014104893790185,0.6282109157668929
1051.png,0.191558837890625,11.1713204620379,12.243078953434692,0.295194484150496,0.29926500085992
1076.png,0.5828094482421875,16.189889080009973,14.942959813705833,0.5425037922562708,0.536157918286158
1117.png,0.4037628173828125,12.116697997446646,8.607803264575528,0.3837592918574674,0.067504303447098
1153.png,0.3152008056640625,18.817530418374094,14.775911294366516,0.6747322893887323,0.38293979927588834
1179.png,0.2652130126953125,17.330273453632987,15.677022039001777,0.5439083510101751,0.44356264364668613
1203.png,0.1369781494140625,14.788735302349602,13.401065594947648,0.5431990901237018,0.35229396660868695
1227.png,0.422393798828125,20.915310505108316,19.02585818291744,0.6996012247702778,0.767745155627097
1235.png,0.3677215576171875,14.07304299223978,12.325363914303056,0.4204268390713021,0.2557217494325213
1244.png,0.24285888671875,14.56862929533357,13.014449604461959,0.47622056621592346,0.29963773164821383
1272.png,0.367095947265625,15.741934905672395,14.63074139053939,0.5382258129546661,0.3924195671321885
1276.png,0.391632080078125,15.979038447776443,13.863407465067695,0.4415471039268705,0.3392405684540746
1282.png,0.3012847900390625,13.072825243017252,11.287936030026389,0.44200516034907555,0.20419740264139177
1285.png,0.4567718505859375,15.798542362538356,14.324730028424398,0.34928025096243337,0.3728405449201208
1302.png,0.1839447021484375,15.58072834151012,13.653651269184287,0.4789090060493307,0.40133840868440357
1338.png,0.4302520751953125,17.90355106609548,17.43135631455165,0.5548653983335954,0.6395352889396176
1365.png,0.3861083984375,12.841333815317045,11.975416583831855,0.382581011920614,0.3012105237055204
1380.png,0.3403778076171875,13.574872422414515,12.604167359623272,0.4304270260345731,0.44566107862011056
1460.png,0.54046630859375,17.726781970565284,19.301067894020168,0.5642197860265711,0.7261508321694607
1461.png,0.348175048828125,16.79847473033771,17.903477689705724,0.4817121760181088,0.6215460695907874
1474.png,0.2982025146484375,15.171483788182057,13.081730075897722,0.4826448302677531,0.5008091463193166
1493.png,0.227203369140625,15.692002678545462,14.07097281597017,0.4632454415400363,0.42581591608562924
1501.png,0.2177886962890625,9.821253916498456,9.497300556219404,0.3343027182222991,0.22377420722226557
1534.png,0.21856689453125,14.758157886305241,12.60043848058439,0.47338686387460255,0.32981921825789345
1539.png,0.295654296875,15.276182685606388,13.624237905462815,0.5233635509595168,0.5262384853132966
1574.png,0.2864227294921875,14.550532088477834,13.39065816630413,0.4318572147496798,0.39833811093262195
1575.png,0.2975311279296875,15.768763180133137,13.046532024809585,0.5502166872517363,0.5005503736733878
1650.png,0.364593505859375,13.842770311208454,13.050790439630525,0.44192546494170937,0.3246784761575943
1732.png,0.537872314453125,15.472242907919512,15.90162306790961,0.45308947195967564,0.5422984298679608
1749.png,0.3063201904296875,16.554487038025684,13.916420192828118,0.5085416364338784,0.5076723284532904
1774.png,0.2837982177734375,13.035505038617075,11.484852097881678,0.4488708307082453,0.25113932206674766
1785.png,0.31640625,15.071666813907619,13.130853929127007,0.5095783986218371,0.4386779229160437
1788.png,0.238525390625,13.833846383330929,10.91033688876709,0.4726985691819483,0.2723838949109837
1794.png,0.427337646484375,13.735022758614548,11.374643897389776,0.36228257747785503,0.21025888317698707
1821.png,0.3001861572265625,14.496717736495894,10.984181188962143,0.4431599062626119,0.2427859275791951
1885.png,0.4241790771484375,13.728080042018156,12.448162149911294,0.4154741229731953,0.24453153538988393
1896.png,0.2490692138671875,11.07391373849179,9.843756495410844,0.4348630215889537,0.288664315016445
1910.png,0.4964141845703125,16.91519226339269,14.866611530328273,0.5500110182563145,0.4207578878401033
1918.png,0.3643341064453125,10.89374610189438,9.909591128025642,0.3467411236188117,0.1206527057392871
1977.png,0.2578277587890625,15.036985180451655,12.798423148700664,0.4664265522710837,0.22227715350093383
1983.png,0.20831298828125,14.87125155465284,14.878031087240448,0.5084480218279659,0.5419485847407274
1993.png,0.3159942626953125,13.157882409990806,11.760279295865502,0.48938693647050807,0.31725320028177245
1995.png,0.317108154296875,13.496246362008371,13.849728784920561,0.22307051755601576,0.33851117030077704
2043.png,0.3302001953125,13.505777587241479,14.400509065173722,0.39966188410255044,0.6160851245788496
2055.png,0.305999755859375,16.53913148166931,13.22963921983694,0.5300916309681726,0.4669523385910358
2066.png,0.3179168701171875,14.50952876603413,13.546738111167823,0.4485568714318718,0.49817668575144713
2079.png,0.23419189453125,13.151384660150097,11.74659313231241,0.4341018894197815,0.41636170960798496
2086.png,0.336395263671875,12.965711948125389,11.432786826414787,0.35293695501751843,0.1894209743040984
2090.png,0.255462646484375,15.247942135613204,14.759251219582566,0.4313850685218919,0.4713744039017315
2120.png,0.3616485595703125,16.01428366370879,14.692319662478663,0.545860350504963,0.5729963244130001
2122.png,0.420440673828125,13.065283859877692,12.767447657008603,0.3058941276342306,0.3087832941825105
2130.png,0.2158660888671875,18.491523109216676,14.284850233559347,0.6836830512594021,0.39876791461369554
2136.png,0.21624755859375,13.294446291766393,13.277959879200715,0.456009691435448,0.5388935715160595
2139.png,0.3208160400390625,16.189578454296583,15.865862396497818,0.40920302884090753,0.4540026471958412
2179.png,0.4582672119140625,13.379120788185034,12.908018636799167,0.35059367426886484,0.33334058023241575
2223.png,0.278167724609375,15.971083299043528,14.187319343439073,0.5779352212093531,0.5777192790957618
2224.png,0.5260162353515625,17.535362820085865,16.303631841025528,0.5202085123185317,0.5834090772455035
2244.png,0.2660064697265625,14.567941274227923,13.154277053450066,0.5284024152136841,0.42672994072615766
2281.png,0.2790679931640625,13.953750958262209,12.097796547295944,0.466077370547686,0.2804832334254149
2348.png,0.3497772216796875,12.328526918002803,10.84393569534508,0.36256697284403305,0.14478450886716734
2350.png,0.4105224609375,14.561747224040417,13.42935449047535,0.41732966363744983,0.3009439453538952
2392.png,0.307373046875,15.025613204602681,13.206185557493079,0.5118526311154713,0.4622811285390812
2398.png,0.174530029296875,16.934752960933267,12.810880700513032,0.6250063836915275,0.44583644021942476
2412.png,0.4388427734375,13.493954411680155,11.965674760323202,0.37119860722168163,0.32684782531301143
2442.png,0.4257659912109375,12.972655990489844,11.817260295388497,0.4290838573848576,0.34445524940866756
2448.png,0.343841552734375,12.41527712354878,11.974385395816373,0.39702821017310425,0.3968881584333826
2503.png,0.2323455810546875,13.234942819087491,11.27142145545328,0.48725317680274693,0.3954956101452937
2513.png,0.3356475830078125,12.775195628969126,11.309534834003314,0.37022762718645214,0.32963245920890283
2540.png,0.6174163818359375,14.329879562492332,13.147349239680937,0.47656322562897585,0.5568505758617642
2547.png,0.37127685546875,11.269774325989681,11.665622040835405,0.26109712130777857,0.26028796670981413
2583.png,0.2739410400390625,14.862734574071698,12.988828183737224,0.5439997991872951,0.4415214922617911
2589.png,0.291229248046875,14.022264712934398,11.330681048333979,0.5564975399206616,0.41482158246462025
2602.png,0.2454681396484375,15.94523944333504,13.699412833782272,0.47576011454946326,0.4813410066255055
2666.png,0.309906005859375,16.04361219766715,11.897852469809763,0.5637891031563154,0.32573095753257714
2680.png,0.28961181640625,15.354371908154558,14.24702238939255,0.3902991821485103,0.41063721246495694
2708.png,0.338958740234375,13.298531185012433,12.19445574236197,0.39778117099687205,0.20922925972809836
2719.png,0.2954254150390625,17.053679750325593,13.210925459152667,0.6275972132948295,0.343296877920332
2734.png,0.2330169677734375,14.725234557568301,11.412463887662687,0.4620240505866478,0.1673580257376135
2741.png,0.428802490234375,14.502298752532067,15.099253547267377,0.4524961103210998,0.43716435600521675
2767.png,0.2742462158203125,13.623958914837157,12.437928995651802,0.3932052566304391,0.37715492456535454
2819.png,0.2071380615234375,18.25899277600848,15.983002854267461,0.5379149550973469,0.39363645101200234
2868.png,0.244415283203125,13.983078473706898,12.981206031257496,0.4722527647745629,0.3532726219488986
2873.png,0.1916351318359375,10.447819593793339,8.976971065991181,0.4448906319203759,0.22764279128930007
2886.png,0.447509765625,12.713288779588815,12.284253479416634,0.3491565199655981,0.18956746070423228
2906.png,0.3030548095703125,12.913597218920946,11.666717855361535,0.42495347590451166,0.3305499830503243
2952.png,0.2637939453125,13.316340830344695,11.981114120702031,0.4272998177970817,0.2904366113781819
2956.png,0.20623779296875,13.040017894085816,12.207428649225955,0.49374756034625006,0.3655323605400976
2975.png,0.303436279296875,12.574079003252841,11.10048253267955,0.3920329279787885,0.3968632705677126
3009.png,0.380615234375,11.391143755882585,11.592061099640098,0.2727862866912348,0.22565792226784182
3017.png,0.3329010009765625,14.030470545939286,12.597558257847501,0.4378492594210501,0.4197006474879756
3026.png,0.3165283203125,13.600253558707156,11.441213511770869,0.3879690313399846,0.26530216993610983
3116.png,0.3619537353515625,18.28063608578502,15.45235837234209,0.5852667805591779,0.6191543401363808
3128.png,0.226531982421875,16.74484546472742,13.00255184209025,0.5399179370341821,0.3108548446432346
3135.png,0.2912445068359375,15.898928494081265,13.943088977635732,0.5159119540553736,0.3603926836163717
3139.png,0.2669525146484375,12.233780169185167,11.54493264646159,0.4001523285129543,0.17292705114631066
3151.png,0.2473602294921875,11.429314354674968,9.515358350856776,0.3833973064489079,0.3415236197264701
3187.png,0.5597381591796875,12.742669392683583,12.877881700557294,0.421978353369767,0.49796482015071586
3221.png,0.5924530029296875,15.429724404733028,14.988723938365363,0.5083038186653998,0.5973691542709013
3240.png,0.3420257568359375,15.799409777884222,15.076551628655753,0.59227519971111,0.6088178512001245
3247.png,0.437103271484375,16.762646738482207,16.34660097106249,0.499505501711332,0.6724099811431881
3258.png,0.36279296875,14.989455747923548,13.763445050774486,0.45294062253995476,0.27284658685961966
3329.png,0.3733062744140625,14.596620722732531,12.320030675502018,0.4178189727598504,0.28919291362753113
3352.png,0.1600799560546875,16.872056519190362,14.875821498197386,0.6113972315738914,0.4534452644694556
3361.png,0.1871337890625,18.003998277194736,15.647294848857403,0.6044894487040567,0.637917110638989
3397.png,0.2082366943359375,9.441338177165399,9.169773067000438,0.24480629209312785,0.23082107846179328
3417.png,0.2041778564453125,11.829463298447232,9.879231040692135,0.3589829105364897,0.2886057950240854
3428.png,0.251678466796875,15.63394322399036,14.89864606131378,0.4524199156383499,0.478572820881457
3458.png,0.41387939453125,16.212109136168607,15.532449554137973,0.5227526594989989,0.5236052326906535
3461.png,0.4580535888671875,14.577390713284226,14.028324085923769,0.4135557803059001,0.5250809250158914
3462.png,0.110137939453125,17.113278570974536,14.51135396585703,0.6149755374693224,0.3172908348747878
3489.png,0.0858154296875,12.548314786689218,11.53114875895627,0.4619532996296757,0.07367820399528566
3498.png,0.1953887939453125,13.717698563615224,10.986690639868774,0.4145265947282008,0.326995467105895
3499.png,0.202850341796875,13.248577731153448,13.074876197670719,0.39228324827778244,0.3452829718577961
3508.png,0.48291015625,12.99276673250898,12.052314372099627,0.39571460151562327,0.34916861507567354
3585.png,0.187164306640625,14.213988889592935,13.683183067056532,0.4598171186671363,0.4267225660665888
3597.png,0.36968994140625,15.617249831622829,14.094368174105707,0.5167112228699585,0.39801334392506
3605.png,0.2419891357421875,14.276285796495108,12.555167341282715,0.42256023516803876,0.34292213092823715
3621.png,0.23590087890625,13.019924601457408,11.394478608609129,0.40570304963061316,0.11165741179192917
3625.png,0.2566680908203125,12.325204263559753,11.28703381356737,0.43362931506250907,0.3195363093362621
3646.png,0.4289398193359375,14.96429978749002,15.395598978597038,0.3915548844113384,0.38845130220955665
3679.png,0.2866363525390625,15.209454918904735,14.171955612442314,0.5306534758989506,0.533705888300183
3702.png,0.326141357421875,11.125381577630778,10.550811889410618,0.28628526360575274,0.21476519803765234
3706.png,0.512115478515625,13.805922747356071,14.514435770076105,0.42124548806642964,0.6105329270776929
3712.png,0.40673828125,13.68442478272067,12.632878248167625,0.48032079924701493,0.5180264783602478
3714.png,0.27288818359375,21.600992394439984,21.7082891615891,0.736449826712326,0.782335090613199
3732.png,0.2187042236328125,9.103407053627134,7.820426054536595,0.2590505001475625,0.1384131437679864
3738.png,0.561767578125,16.43775381172179,16.026964997499576,0.470363965707822,0.5354860361927825
3797.png,0.2311859130859375,17.16523822334206,14.032222025257308,0.5593514055881655,0.4774178996892857
3819.png,0.2781219482421875,14.384510375789098,15.315188736969553,0.4833914049866718,0.5959399755005437
3831.png,0.2323150634765625,14.239043777788485,11.615978379371503,0.4235131545194595,0.17822164349626188
3861.png,0.3072052001953125,11.823032576325271,11.64440441409335,0.3848715237484631,0.2612310446429273
3900.png,0.2942047119140625,12.88120812944329,11.683908617863047,0.4436308015446698,0.48144902294596115
3916.png,0.5157470703125,13.54300607810237,13.003010239937298,0.3722830753640806,0.18862505935158624
3945.png,0.4299774169921875,19.020819685114528,18.87325563813636,0.5506889421999315,0.6892407010810365
3947.png,0.5540771484375,14.787564919585394,14.346141372552665,0.4452723747028467,0.5437675537065682
3963.png,0.4807891845703125,13.322929071914881,12.873251126784531,0.4544549958443609,0.5544357564432913
4018.png,0.1547393798828125,16.253315794480873,12.679638600129541,0.5094392137297825,0.14323293220034597
4027.png,0.3630828857421875,14.302510337074361,13.419807799945646,0.4565266164121413,0.37640000506925575
4068.png,0.325592041015625,12.7228606513393,12.08229052821938,0.40040374407240165,0.2268894085030275
4104.png,0.244598388671875,19.84855473406397,18.446587079699796,0.6835231116890975,0.538756198893054
4116.png,0.1814727783203125,12.936121759386022,11.763587025146565,0.39842657447874336,0.26556789265819924
4132.png,0.3826904296875,14.119331074820822,10.876287770364538,0.5188221306046537,0.1909344884778488
4151.png,0.299163818359375,13.644074569796135,13.079082395255668,0.524477531146798,0.4685814007619547
4158.png,0.43121337890625,13.9729102611559,12.950257050144598,0.3577867440191647,0.1805199726281404
4211.png,0.3698883056640625,12.049348732180544,11.61473414346511,0.38135846917823,0.5682406352967798
4243.png,0.236907958984375,16.173648953689828,12.686162423221726,0.631157603432502,0.4791333806151012
4259.png,0.2980804443359375,15.175155982821897,14.264107423306339,0.40340527726117625,0.4814905787176828
4262.png,0.484771728515625,14.085944530602054,13.243727542101492,0.5072535363428853,0.5176171351399825
4265.png,0.41046142578125,12.267345339459508,11.533195792315784,0.42033349241423756,0.3887922752487009
4267.png,0.3892059326171875,11.054619079691037,9.876593179958846,0.4066771437967666,0.16320575387634792
4291.png,0.1470184326171875,15.15563762622935,13.292899660258307,0.4406907024165102,0.4161873787458587
4292.png,0.354888916015625,12.74477881212749,11.751184630611156,0.4985727369873215,0.3566354396142734
4297.png,0.356842041015625,13.083376723778638,8.959961796878051,0.5605934523824543,0.2729022636446184
4301.png,0.3175811767578125,12.636316092585018,11.628877045899046,0.4117241975575906,0.3156019946520613
4316.png,0.259307861328125,16.933954747008308,14.383787890068117,0.5560774485674254,0.41833430951839645
4327.png,0.225433349609375,13.763087716646773,11.85843629156167,0.3921963642045545,0.2636990919633891
4354.png,0.3053436279296875,13.842306575064978,12.912010415890245,0.4092842745785079,0.4837445904429484
4374.png,0.4168243408203125,12.720582655210237,10.30972864547055,0.465498097574086,0.2837475048637255
4377.png,0.4806060791015625,12.260369266323345,12.774068269666177,0.4136560038108772,0.4998667911886705
4387.png,0.317352294921875,13.71306447610226,12.602758300054337,0.45149989372784677,0.44614965402380663
4415.png,0.2657928466796875,13.627990634354713,12.990394163186131,0.4726016710525068,0.5915887781850584
4435.png,0.3573455810546875,17.32782167433416,14.778871815097212,0.5528544490138578,0.37779879482219675
4466.png,0.2435150146484375,16.465976295105058,12.800137997826713,0.5595488924609779,0.3822825204680784
4467.png,0.45587158203125,11.764108179608375,11.250319974412557,0.23105802643861,0.14116152992728287
4480.png,0.218902587890625,13.786646796516157,11.513898406053348,0.47094849881261486,0.322411584617982
4502.png,0.2517547607421875,15.460102213595137,13.681556841087632,0.5137790398410973,0.3546615425045202
4546.png,0.3187408447265625,16.250000447092205,14.729463924317818,0.5554430137753263,0.4437576601060855
4555.png,0.2092132568359375,17.925463190363693,14.656253931335677,0.5647458651691051,0.4381756903852222
4568.png,0.308868408203125,16.52219392230065,14.38861492873449,0.5148707903754653,0.4463888078584437
4589.png,0.2037811279296875,15.095491876795517,13.869221172527542,0.4246417229603889,0.35196359699477464
4658.png,0.3861236572265625,12.480773441326358,12.639700601782693,0.36345396706052496,0.44741818440877507
4697.png,0.1814117431640625,11.868673116777968,11.86159911429499,0.39666274588690814,0.27067954985706766
4702.png,0.2855377197265625,14.896162598252428,11.583405473818086,0.4901912627354739,0.34668332276668945
4725.png,0.1858673095703125,22.39549357555679,17.906561211767638,0.7693046121466818,0.6055315902156116
4733.png,0.2411041259765625,16.938086285473727,16.328291461880088,0.6294297833618021,0.6104506800942607
4740.png,0.4283294677734375,14.75259505445739,13.002445242442178,0.4073242412464027,0.241247041737013
4787.png,0.4173431396484375,11.545267785241268,11.175155227036907,0.4088095909813729,0.4481565242204228
4823.png,0.2447662353515625,11.796542085432414,11.153972382504495,0.38109258722356987,0.3673133611042303
4826.png,0.217742919921875,10.652506188346553,9.466975667684071,0.3810902001038102,0.3025530775481097
4872.png,0.433685302734375,14.166611214537744,11.862341816063235,0.398408110445884,0.1869552847216205
4940.png,0.2783355712890625,13.660399392278995,11.42097795880443,0.43053299578837306,0.4073713291297327
4965.png,0.2002410888671875,18.37278148032206,11.953659486305817,0.7470668908367385,0.3259671387962526
5057.png,0.217529296875,16.927526749086134,14.146234732740716,0.5100977904344769,0.3922208233205223
5060.png,0.3331451416015625,20.446153891382117,16.281705602537496,0.7318959179436229,0.6010260974780572
5099.png,0.3057861328125,10.264671843375488,9.182369103886773,0.4113765819028953,0.26348968627517294
5120.png,0.265472412109375,10.986906509909055,11.087024362717553,0.36651850178579626,0.5090766248211358
5158.png,0.4135894775390625,13.4929214465106,12.426745722735111,0.38273168805645635,0.25284758314225464
5163.png,0.4063262939453125,12.990037988102056,10.883816622633056,0.3802131889394295,0.2331876705287962
5174.png,0.382904052734375,15.896257378887382,14.706528759012631,0.4681561333821797,0.3894354321873698
5193.png,0.262969970703125,18.305633723444746,15.221456906867672,0.6240334674760105,0.336274620349116
5198.png,0.19354248046875,11.856385224194927,11.515598655742433,0.38246916644648055,0.24887068226402165
5219.png,0.2635345458984375,10.039558244712747,9.478272405915956,0.3002726468748167,0.2103130159346698
5225.png,0.491119384765625,14.66977529803301,13.55644751080985,0.4666817268324696,0.49815085588634356
5230.png,0.21478271484375,16.71668713114193,12.88992340787175,0.5998680804981172,0.19872512823798255
5249.png,0.3079681396484375,10.147077077591032,9.065908506506053,0.2860639049874744,0.15617436835989393
5285.png,0.4544830322265625,15.205179636351996,14.824846004669013,0.44865858941564507,0.5388055480391091
5289.png,0.3182830810546875,13.90461020630476,12.001948283582545,0.45481205598851376,0.2847655955817601
5310.png,0.4926605224609375,15.141876515894024,14.503024371177585,0.42431680850384146,0.5091563769166946
5311.png,0.327392578125,11.849134468014306,10.815327503069362,0.39979219874438504,0.3250985613883658
5317.png,0.1289825439453125,20.923854766397024,16.536632825034868,0.694117201892844,0.35260316749882586
5367.png,0.3709564208984375,12.600989666600045,12.022994008393882,0.40276589867954243,0.4879481227159123
5369.png,0.25830078125,13.499457078504209,11.87974428463944,0.5001610234730712,0.249505337986358
5373.png,0.418487548828125,15.06029833983918,14.738843054330859,0.33451320422958825,0.37936050972747526
5429.png,0.2227020263671875,16.262585473197284,12.99307879745937,0.5384463328498484,0.2568275618305583
5444.png,0.188751220703125,10.476593529087362,9.612404916966957,0.3372880011609601,0.2216647162885847
5446.png,0.21929931640625,15.517091342208104,12.959603772969894,0.44570316161560963,0.33785194244044414
5456.png,0.35650634765625,15.557555579677675,14.885075777275862,0.5027632343024866,0.5856094630652975
5458.png,0.318359375,11.61753687549174,11.093819182756715,0.29492197076042026,0.15442663292684367
5465.png,0.5021820068359375,15.360101715974066,13.83817623452688,0.3869830908853415,0.27075750333211535
5473.png,0.240631103515625,15.57280127000752,12.797328906076498,0.5826570762056237,0.31368577515971446
5510.png,0.28839111328125,16.030021106375653,14.414081718315002,0.5276979727564268,0.5148824669180749
5513.png,0.261322021484375,15.388867428262245,9.835857454173947,0.675335636400413,0.1751918990768875
5553.png,0.22381591796875,15.576137871041132,11.17718722638537,0.5481907913221556,0.28368121671037
5555.png,0.2886199951171875,13.561631659769247,12.070460560681731,0.40636301409789943,0.2372040523436407
5566.png,0.3530120849609375,11.296165426444944,10.640198618963206,0.39667076401262324,0.3500483849894148
5599.png,0.55999755859375,14.554647190271963,13.94213906408285,0.3740500604449731,0.3894439645897622
5629.png,0.269561767578125,12.952639109741382,12.698351555138194,0.39378245723948097,0.33520964101833806
5639.png,0.37298583984375,16.20244150590853,15.603591766306407,0.5220023152710017,0.5383531637149844
5673.png,0.3358154296875,14.346842016142617,9.804437496954503,0.5946802599855436,0.2386924782547648
5675.png,0.383026123046875,13.44032831395741,12.912937863064124,0.31731141090766385,0.35214672352678006
5688.png,0.181365966796875,16.495651838189662,12.537035684523712,0.41238728552178605,0.12092849443902297
5694.png,0.285552978515625,12.318219968892103,10.673557512837988,0.46754855553017927,0.29684353688534265
5697.png,0.47613525390625,11.10955346202009,9.685096845708742,0.3610271904169016,0.3321324466379267
5706.png,0.6274566650390625,15.747840784571173,15.501668899230499,0.441075791900435,0.4746255591396496
5719.png,0.3986663818359375,12.994629254229045,13.504830311817187,0.37769679644132065,0.5417382588469908
5738.png,0.335052490234375,16.947314496579537,14.592833659786626,0.4660349235486983,0.3538865698696631
5753.png,0.2878875732421875,11.92443907519084,10.61017455684086,0.28823255443281875,0.2530129527159886
5768.png,0.3104095458984375,14.02682642912071,12.40617766122214,0.5604740142923758,0.4312966710594226
5826.png,0.40313720703125,12.817525445459435,11.467681795865056,0.3073536625511671,0.2347153473667963
5831.png,0.54193115234375,14.192570208130885,16.263318920484902,0.48016520933638296,0.7230469419682529
5855.png,0.5994415283203125,11.926886833727966,10.710700012862922,0.3258320337480982,0.25300116563639086
5878.png,0.271728515625,18.711806042653663,14.110784107519649,0.6283490470445718,0.3290822158333406
5884.png,0.387359619140625,16.045990260836433,13.205459993502153,0.5604662590165045,0.42645908667355226
