filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
0704.png,0.3210601806640625,21.967326581790655,18.72412620845045,0.8152676193613294,0.7026471047506824
0721.png,0.2055816650390625,17.749800821702244,14.28750740610103,0.5147524597451623,0.4059530212220689
0726.png,0.2771759033203125,18.388773711807648,15.172390061640833,0.6733697686755745,0.4587896423289682
0729.png,0.1868133544921875,18.35934050130958,14.786616170754549,0.6866933949220596,0.36802051633593424
0731.png,0.3125762939453125,20.36424959891122,17.014900173298983,0.78185710669285,0.577178104995019
0774.png,0.2360992431640625,17.55287275015087,14.55195562856738,0.6448747466935183,0.6247564758749549
0777.png,0.0996246337890625,21.746539814927033,15.704712442588491,0.7923666688333281,0.4236287803571633
0785.png,0.399658203125,17.84992150996964,15.445856633753937,0.6601900261854445,0.4594736635222261
0789.png,0.3318023681640625,22.35565356189842,20.016739006148466,0.7717729200884335,0.6756967564269166
0802.png,0.285980224609375,21.887907580104304,18.542492908933188,0.7981154266388821,0.6881907262225134
0806.png,0.416229248046875,15.165739411554075,15.376953000599906,0.45175831269055794,0.5728592054344355
0844.png,0.1972198486328125,19.999478607726882,15.27172579126115,0.7640432330090403,0.49311687005398697
0853.png,0.3400421142578125,17.905653937375657,14.968074664178763,0.6603165231665051,0.43098469558433533
0856.png,0.2769317626953125,18.204247766368077,15.01287338691537,0.7359904641222693,0.542489048999434
0864.png,0.249908447265625,18.811427222477274,19.175660961351234,0.5275223875523392,0.5956495179319721
0876.png,0.3223419189453125,20.46575927251415,18.377322266374264,0.5797005203734231,0.6045001785485229
0902.png,0.4424896240234375,20.296248640304604,17.696762138088623,0.6945100753197868,0.5663120092202488
0922.png,0.48980712890625,18.704098502686413,18.514578075196106,0.5418844359072035,0.6047653781028828
0959.png,0.251129150390625,19.93481325795782,15.571873611601914,0.7582686391579277,0.4627785328728426
0977.png,0.5049285888671875,16.65656708117683,17.174875718060747,0.520244107987243,0.5486161741130603
0979.png,0.2655029296875,16.903063876489586,14.319314346163239,0.49239525842247533,0.40777611264753455
1003.png,0.2374114990234375,19.24951927816865,14.903377418601352,0.7205904937599311,0.5053160567626136
1008.png,0.3019561767578125,19.336340783635563,18.74462473463875,0.513576481785999,0.7003744903467094
1012.png,0.59979248046875,19.150693249322007,17.231057162785998,0.679857438837606,0.6016673585358644
1051.png,0.191558837890625,14.378895667843503,13.163011920118244,0.5987985125511415,0.23767889424408858
1076.png,0.5828094482421875,19.32798797351452,18.28377177476354,0.5797642583747787,0.5324319007694954
1117.png,0.4037628173828125,18.034460952491337,14.427337006433286,0.6084723234034553,0.3337152741637359
1153.png,0.3152008056640625,18.928346861385368,15.965180690983678,0.6063585131816305,0.462902839481308
1179.png,0.2652130126953125,20.524044586519544,17.01014024915151,0.7904486176234542,0.5478759063830491
1203.png,0.1369781494140625,20.91780681544335,16.185241837939877,0.7058227310563271,0.4300655113685254
1227.png,0.422393798828125,22.700172309605797,21.68835779085606,0.5792209111384677,0.6981588950023818
1235.png,0.3677215576171875,16.37989103086324,12.60556287613805,0.6247338513597167,0.3544219801340459
1244.png,0.24285888671875,17.437879596671472,16.259346389623175,0.5456183752259038,0.4766905662902758
1272.png,0.367095947265625,21.93894964154736,18.02375665166459,0.7694498112248299,0.5635644430082272
1276.png,0.391632080078125,16.90127157490277,16.117647412015607,0.3362626085163196,0.38095703104341966
1282.png,0.3012847900390625,18.27197142138185,15.083409185833148,0.6516413562536459,0.3412358482229248
1285.png,0.4567718505859375,15.682213971799099,14.660102229520902,0.5218653744007783,0.43166814130239783
1302.png,0.1839447021484375,19.977355210902537,15.41881851274587,0.688875890579615,0.4933376636408628
1338.png,0.4302520751953125,19.798624462243698,18.727508418013173,0.6122370135204716,0.6392886099109568
1365.png,0.3861083984375,18.914095977566905,15.906829760665499,0.6920727644331919,0.46333949473914887
1380.png,0.3403778076171875,19.850275741603475,17.33961853372082,0.7285532368932987,0.609095539302309
1460.png,0.54046630859375,20.26446138396876,20.16708296486952,0.6311040945669145,0.6755776790571977
1461.png,0.348175048828125,18.687549675091514,19.154223639255743,0.46901940256057273,0.6438074492019165
1474.png,0.2982025146484375,22.19549139917622,18.211012687248584,0.796518089853841,0.6028050689434862
1493.png,0.227203369140625,16.20577743975977,15.081526082989933,0.5377669006122474,0.4603034560129872
1501.png,0.2177886962890625,17.794965634674924,14.281031731088891,0.5790905871335804,0.43681522309341714
1534.png,0.21856689453125,20.349483780807827,15.349670916414036,0.7753881749181187,0.4375257954217992
1539.png,0.295654296875,20.89175634347952,17.600387205909847,0.775555497750861,0.6486927384475751
1574.png,0.2864227294921875,15.822450702746767,15.902641939288708,0.4995497378775656,0.5455524917307224
1575.png,0.2975311279296875,24.218050666040583,20.538749676840077,0.8196451920426103,0.7191038740624841
1650.png,0.364593505859375,18.46124864061778,15.694795069007801,0.6360423439937215,0.4793512396236721
1732.png,0.537872314453125,17.591223349167826,16.6436384331884,0.6271801752166855,0.5992008739441365
1749.png,0.3063201904296875,21.245245280993856,18.135959296948243,0.777087977504784,0.60580499848938
1774.png,0.2837982177734375,12.134957099077177,9.694479250027253,0.6025170337833347,0.31138937889115725
1785.png,0.31640625,18.268350897918097,16.025393090349095,0.7374972701525079,0.5811086110077464
1788.png,0.238525390625,17.164825856056783,15.269954954024701,0.6620330494837551,0.4843682843303934
1794.png,0.427337646484375,18.052476972668632,16.127361288879985,0.5873865667552792,0.4604614802500545
1821.png,0.3001861572265625,20.05449173054837,16.572646121983908,0.709500266036888,0.5158609289250157
1885.png,0.4241790771484375,18.62322625693965,15.996219635525943,0.700395604333722,0.5032196281544775
1896.png,0.2490692138671875,17.947711830255408,14.66651496880559,0.6597485894968712,0.41842840346568677
1910.png,0.4964141845703125,18.621044910417872,15.954572185154799,0.584750031115892,0.4298481358868784
1918.png,0.3643341064453125,11.6374452100321,9.723733932848063,0.40774173734958824,0.10919631830941769
1977.png,0.2578277587890625,19.59290731845623,15.396063375234835,0.7458453336262684,0.37210582124334024
1983.png,0.20831298828125,24.680644755814313,19.429547167734707,0.7722601119916962,0.6093114369395505
1993.png,0.3159942626953125,18.5795589803174,14.976449172708389,0.6671406917416943,0.4070615995933136
1995.png,0.317108154296875,18.482381307068877,17.545652691804715,0.3475520905918399,0.4969842400984395
2043.png,0.3302001953125,19.779022338917052,18.359246308761215,0.696746655167608,0.6948824066600782
2055.png,0.305999755859375,19.621223382431143,18.330761706445607,0.4925581678116782,0.6236281506741462
2066.png,0.3179168701171875,20.810304929342784,16.405582294360784,0.7684397505344562,0.527172954415468
2079.png,0.23419189453125,17.413231340855656,15.127788972996916,0.6738610179099118,0.6218577734197058
2086.png,0.336395263671875,16.47201547678688,16.257545449946058,0.49595051218387604,0.3996767964852645
2090.png,0.255462646484375,19.657914155606285,16.36440868413857,0.7130660926959055,0.5706145247139858
2120.png,0.3616485595703125,24.30396798863179,20.46611511088493,0.8042375412861925,0.6915444049161874
2122.png,0.420440673828125,18.792981037984624,16.326435637733965,0.6549503238556298,0.5088208180888463
2130.png,0.2158660888671875,19.88650672733462,16.56296406958123,0.6239366216134175,0.5891791112993934
2136.png,0.21624755859375,22.578271583155352,17.128192137870943,0.7861445838196149,0.662339180983502
2139.png,0.3208160400390625,14.210563767589747,14.287749628961848,0.5392533955921771,0.3779225221530528
2179.png,0.4582672119140625,15.301613095459425,15.746411657245629,0.4810544613452024,0.45803976433120425
2223.png,0.278167724609375,20.238083441795077,16.306371337139257,0.7626161432936417,0.5969592535411905
2224.png,0.5260162353515625,18.555902903900183,18.74557278916672,0.5153669349429991,0.6010271227897642
2244.png,0.2660064697265625,17.34629627578532,16.136928689079895,0.5249170984433803,0.4731197924365007
2281.png,0.2790679931640625,16.512436878640237,15.135709721160618,0.5445869117261334,0.4049263907933148
2348.png,0.3497772216796875,16.19988257164565,13.621785033858503,0.5738901416810296,0.30042640736606285
2350.png,0.4105224609375,21.723934436320363,18.12728406808594,0.7398993303219076,0.513422592271574
2392.png,0.307373046875,20.557458165219572,16.991560389771816,0.7737723890140308,0.577492369633715
2398.png,0.174530029296875,20.155782981752598,15.464755878582109,0.7303827877807859,0.49166305639180957
2412.png,0.4388427734375,17.991673414825765,16.36522660043399,0.5060020303421258,0.5204122905243714
2442.png,0.4257659912109375,17.732533432418506,14.593441527754067,0.6447736287466129,0.4233540179566254
2448.png,0.343841552734375,20.165864117501002,17.425910020430862,0.7280595174103237,0.5024319439967938
2503.png,0.2323455810546875,19.76724349018451,15.641205332162274,0.7500850498518634,0.6020629891729972
2513.png,0.3356475830078125,17.162589319292,13.631651363094548,0.7202430045253237,0.48328328070014714
2540.png,0.6174163818359375,19.203614421711425,18.662942739503485,0.6258098985445842,0.6321558097194283
2547.png,0.37127685546875,16.662738752906872,13.687574238279103,0.36046519263616666,0.2280140733143027
2583.png,0.2739410400390625,22.54147061373727,18.142802105820444,0.7937414237824525,0.6117607530512986
2589.png,0.291229248046875,15.863861469389786,13.23720465120681,0.6865669258725519,0.3887987719748259
2602.png,0.2454681396484375,19.439963031862764,15.349006341511142,0.7485092862796422,0.4842944893438014
2666.png,0.309906005859375,21.09673912170013,17.80140930617407,0.639047965069702,0.5159852404053463
2680.png,0.28961181640625,16.322040362314883,15.716478074448688,0.4249406791273446,0.530057639861498
2708.png,0.338958740234375,13.573100488852816,9.836318934946558,0.6342912782575177,0.14846387644027248
2719.png,0.2954254150390625,19.56304792230307,15.12653483089096,0.6456712918315762,0.4771834027828369
2734.png,0.2330169677734375,18.113391656348476,14.712684464947714,0.7175170817037338,0.42092291236527013
2741.png,0.428802490234375,16.728618662706637,15.848986409808782,0.5890922082933913,0.5334132737379206
2767.png,0.2742462158203125,20.388996238616777,18.372887010555964,0.6989510130617494,0.5888104306094574
2819.png,0.2071380615234375,15.043056144973757,13.910320879800906,0.30475065475350327,0.32931747909367903
2868.png,0.244415283203125,21.422850842993203,16.612135882226955,0.7523662244267845,0.5075775218557856
2873.png,0.1916351318359375,16.359673945260816,12.575645525506792,0.6201792308191256,0.24037698338392888
2886.png,0.447509765625,14.059599704743963,10.77361441822341,0.5090896642099252,0.18106330045711005
2906.png,0.3030548095703125,19.80648372455776,16.284040828801217,0.7086105325282784,0.4469805017537657
2952.png,0.2637939453125,18.767773949182587,15.958315622192336,0.7109878071096768,0.45942227885595177
2956.png,0.20623779296875,18.746125303028535,14.541815448638166,0.7257161858969446,0.46839320900364567
2975.png,0.303436279296875,18.538486585509844,14.674975196981963,0.732145325201637,0.5016191978191511
3009.png,0.380615234375,16.248451278426174,12.77937376868978,0.4922782779640558,0.2981093799201216
3017.png,0.3329010009765625,21.36484149801472,17.897498285568293,0.7672798974325912,0.5661475387395094
3026.png,0.3165283203125,13.369583636596143,11.514718246829096,0.4970089115711794,0.36646733278821736
3116.png,0.3619537353515625,23.164951120879476,21.65765433921624,0.6487705198042897,0.6999617248601117
3128.png,0.226531982421875,19.43098602381769,15.99157687588889,0.7163045748878142,0.4330742334303156
3135.png,0.2912445068359375,19.289820684785337,16.592314924505132,0.7228483642309447,0.49205322365717447
3139.png,0.2669525146484375,15.625362060168452,12.826958646188523,0.5517852594707154,0.2196591001544361
3151.png,0.2473602294921875,15.042365235918902,11.603486193375705,0.5801079958838423,0.37498848964009357
3187.png,0.5597381591796875,17.850512852973065,16.51656150636413,0.5838144239668964,0.5536040545591258
3221.png,0.5924530029296875,16.515435826434754,16.06182248721197,0.5175350320329791,0.5674770077962741
3240.png,0.3420257568359375,21.45159861037088,18.642520113181554,0.769244878907366,0.6994066553506747
3247.png,0.437103271484375,19.83259881993337,19.229628176494828,0.6909751506161064,0.6886219225348718
3258.png,0.36279296875,13.249952409596418,11.378831145730292,0.46507825712334844,0.2720515250590864
3329.png,0.3733062744140625,21.37208730424845,17.42341368161766,0.6682002141680966,0.48567387632911524
3352.png,0.1600799560546875,20.090126304026434,13.974332196875189,0.6300862153149508,0.4210835341493706
3361.png,0.1871337890625,22.708352564527104,16.840336104655616,0.7942540427337378,0.6824543329944347
3397.png,0.2082366943359375,16.19761593229781,14.92780383984768,0.4819413334702634,0.351989823561968
3417.png,0.2041778564453125,17.067073712928863,12.571298630567263,0.6839421998339149,0.39741445806271447
3428.png,0.251678466796875,17.617342685096137,14.978694442791067,0.7133530922765075,0.5530960897622275
3458.png,0.41387939453125,19.81756654555177,16.751218660586655,0.7176992594471311,0.5530037071761742
3461.png,0.4580535888671875,14.30111565187104,12.603170005841909,0.5274514561406817,0.5525960834947188
3462.png,0.110137939453125,19.92231677067832,15.381662011364263,0.638113588157271,0.40851653226934287
3489.png,0.0858154296875,18.097647561522972,13.036556161789152,0.6627294001515787,0.29424099430592837
3498.png,0.1953887939453125,20.214123377042906,16.893848794793826,0.688540613003686,0.5829225454817265
3499.png,0.202850341796875,16.376844398982698,15.44641533222278,0.5478370485208605,0.4300101261814428
3508.png,0.48291015625,14.495076659843921,13.241074376446624,0.44849220103378784,0.35901977895272236
3585.png,0.187164306640625,22.896028504421288,17.607011404608823,0.8160650718726159,0.5847313795575771
3597.png,0.36968994140625,20.93689114091294,16.905179326524664,0.7544462466018395,0.5273617767158584
3605.png,0.2419891357421875,15.604204861638987,13.187133432239584,0.5496888760008134,0.39359794731246184
3621.png,0.23590087890625,19.51899952190103,15.186445525202064,0.7326954246945285,0.4436101584587245
3625.png,0.2566680908203125,17.173039847183254,13.438270931886493,0.6668312542941123,0.39981375747227216
3646.png,0.4289398193359375,18.033969853205026,16.29939471845551,0.45292272071948264,0.39881374314868395
3679.png,0.2866363525390625,23.204331872564964,19.45972220296186,0.7993609600050716,0.6405877834808665
3702.png,0.326141357421875,12.284088382478275,9.725559808098453,0.4553265475870845,0.25868299642342196
3706.png,0.512115478515625,17.075693414045368,15.942806957608436,0.6544813607639848,0.6510039181424102
3712.png,0.40673828125,19.702854609980882,17.019258397070203,0.7191363060440115,0.629796784207107
3714.png,0.27288818359375,23.061666452153233,19.959795305623324,0.7781118392117337,0.7159794318930017
3732.png,0.2187042236328125,15.010831586697943,12.715596813937555,0.47275106433463276,0.12634371257699378
3738.png,0.561767578125,18.218261778742338,17.419921957446057,0.5622290089894156,0.5467891269573982
3797.png,0.2311859130859375,20.026782983775625,16.205635395265215,0.6395437948688957,0.4731521181273875
3819.png,0.2781219482421875,19.505837232576585,18.008875164375276,0.7815031339001249,0.7004945994831592
3831.png,0.2323150634765625,17.206070061409164,13.135118690935542,0.677823780983296,0.331916579878234
3861.png,0.3072052001953125,18.887481686759184,16.036527966628146,0.678991920426594,0.47833407688812984
3900.png,0.2942047119140625,19.74241815727124,16.896876837509932,0.7648538144225415,0.6730104460879529
3916.png,0.5157470703125,18.955422282735633,16.747606755862147,0.5525439987898834,0.40993001008720037
3945.png,0.4299774169921875,20.621073075377222,20.424495016966368,0.6201249907253429,0.6714817460631374
3947.png,0.5540771484375,18.423858801671415,17.973146184805483,0.528366821834391,0.6463748194000924
3963.png,0.4807891845703125,19.826150222852736,18.164303360685206,0.6898703316300744,0.6563524736516484
4018.png,0.1547393798828125,19.827359225817975,14.23811513330235,0.5458793107350353,0.20321758932089304
4027.png,0.3630828857421875,20.59535104055783,17.332121468215206,0.7512318841231626,0.5404417035549012
4068.png,0.325592041015625,16.33631910742976,14.472118890804762,0.6010534193190107,0.3112843108965179
4104.png,0.244598388671875,20.06077354232064,16.731760779623766,0.7873327346764395,0.50022220546257
4116.png,0.1814727783203125,20.310897302695924,15.96896072631571,0.6749647786968053,0.33828368124712604
4132.png,0.3826904296875,16.524571004096103,14.130390128792296,0.47307170569084356,0.26774194339599056
4151.png,0.299163818359375,19.537763685539893,15.694676496300906,0.6686494123317138,0.4475484477249463
4158.png,0.43121337890625,17.631193401686104,14.871624296344795,0.529329771700595,0.3497934662925246
4211.png,0.3698883056640625,20.505757380626648,17.875520335831844,0.7411735129114628,0.6249327518745718
4243.png,0.236907958984375,18.77223419590155,15.213465085317363,0.763853289066231,0.5836823396347518
4259.png,0.2980804443359375,17.50140102420134,17.886772043733778,0.5483541723545164,0.649408261774782
4262.png,0.484771728515625,21.186616209823605,18.61576532917783,0.7171443901986,0.5849843529670187
4265.png,0.41046142578125,15.505607336122821,15.75931243569933,0.5011496361384019,0.5811564374968579
4267.png,0.3892059326171875,16.358933802620164,14.641335018343247,0.4935107516169979,0.3112835382876986
4291.png,0.1470184326171875,20.88427512090743,15.861062223913558,0.7415964345426275,0.48137919846915145
4292.png,0.354888916015625,20.239788593089997,16.53108672156547,0.6792115283195791,0.430888753218883
4297.png,0.356842041015625,20.82550065650188,16.991737679476913,0.7535105151544566,0.5929983255067351
4301.png,0.3175811767578125,16.033927584317674,15.34015144362937,0.6187352267118471,0.431196236106721
4316.png,0.259307861328125,18.769037683159063,15.33696351988604,0.7255434546499733,0.48130087241301883
4327.png,0.225433349609375,19.767395853461473,15.26241198817332,0.725887323624058,0.3187869168765095
4354.png,0.3053436279296875,21.37044511454321,17.816110540242235,0.750352541857059,0.6070947209534858
4374.png,0.4168243408203125,18.634514815618846,17.206679699676613,0.5186957898811264,0.5260251000619864
4377.png,0.4806060791015625,13.652986378894681,13.768330952879328,0.5832487761284556,0.6311230249807421
4387.png,0.317352294921875,22.386796791306097,18.975178543127566,0.7865502546737508,0.6665049698913089
4415.png,0.2657928466796875,20.52021172179724,16.68381403130353,0.7954774521595235,0.6680972710736407
4435.png,0.3573455810546875,19.572913828673876,15.59573668360613,0.7009445185645777,0.4681701681032044
4466.png,0.2435150146484375,18.28538696126764,14.936334323755403,0.7230070293493532,0.44575105239066737
4467.png,0.45587158203125,11.921641508003633,10.385722080377324,0.13682225065320153,0.16088656964398454
4480.png,0.218902587890625,18.671290964924406,17.539935861131394,0.6548661460270913,0.6411217790280557
4502.png,0.2517547607421875,19.38037897267719,17.221161418257648,0.6388534197680872,0.5730300939060863
4546.png,0.3187408447265625,21.825150591939853,18.400143732162512,0.7741998752413342,0.59060002602056
4555.png,0.2092132568359375,17.941895386697183,12.046035076420132,0.6127149463060774,0.35247966025553157
4568.png,0.308868408203125,22.863995037543802,18.557582206946886,0.7732990823797589,0.5881668356942557
4589.png,0.2037811279296875,19.41954543100632,16.359539573070492,0.6476874688665433,0.5302713141113294
4658.png,0.3861236572265625,14.052919812788167,14.266390716145834,0.4284873756635881,0.5129235489692241
4697.png,0.1814117431640625,15.557198209915615,13.070044596684793,0.6011509393485466,0.3493729345627015
4702.png,0.2855377197265625,16.096761163142315,13.67315251323221,0.6607976331575081,0.4836901846287117
4725.png,0.1858673095703125,23.52658196138772,18.36454477831237,0.7659801572894366,0.5442471448249349
4733.png,0.2411041259765625,18.271608030395562,12.489591884241749,0.7416720237114359,0.5396260081631571
4740.png,0.4283294677734375,17.467095572887693,15.202678258089755,0.611516202432257,0.38701743283704
4787.png,0.4173431396484375,19.28023365453111,17.65500077855037,0.6635477645696578,0.6548223631883869
4823.png,0.2447662353515625,18.96539046449127,14.79984397730478,0.49791260669877885,0.5063731247728784
4826.png,0.217742919921875,20.95826051766361,16.687724669406045,0.7153691240126548,0.4111556556625908
4872.png,0.433685302734375,19.848808955279843,17.073772733762954,0.5731525716184884,0.3659175991319172
4940.png,0.2783355712890625,20.30092881148022,17.267260251222833,0.8049585240691723,0.6723716916695358
4965.png,0.2002410888671875,20.1648835878351,15.524391991356909,0.7411174853900613,0.4847892597132279
5057.png,0.217529296875,18.686954037749725,16.487473101268716,0.7092965339667794,0.5593166939872792
5060.png,0.3331451416015625,22.82760775723609,19.929945923296096,0.7449258920652861,0.66531095380167
5099.png,0.3057861328125,16.087871751226206,13.991956546172373,0.5645937810127247,0.46594104670655845
5120.png,0.265472412109375,16.225732248771628,14.068672665137846,0.4107177465893526,0.64271079599028
5158.png,0.4135894775390625,17.772257987311935,14.497285096586754,0.6529795580329425,0.4021731770623552
5163.png,0.4063262939453125,17.41666542950934,15.323707367829225,0.6340034947304906,0.43732508475076654
5174.png,0.382904052734375,18.91730255041597,16.517379745558976,0.6598550629462941,0.5201745321601361
5193.png,0.262969970703125,17.328153432110724,14.93312123144536,0.6071829236121201,0.43136365440336005
5198.png,0.19354248046875,18.11438376383778,14.346725546404091,0.6096185104122943,0.3165640299672156
5219.png,0.2635345458984375,16.492829495099482,14.194644320714199,0.4755939215111884,0.324638648925681
5225.png,0.491119384765625,14.688090287207666,13.527176684975448,0.4573714017424368,0.5426552185739179
5230.png,0.21478271484375,18.347165354566496,14.393419623360646,0.6828906473929937,0.3216270409811496
5249.png,0.3079681396484375,14.77617218727067,14.745489643684891,0.5473242976886905,0.45248355326926126
5285.png,0.4544830322265625,16.039001377995298,15.351073606430871,0.5481777692068832,0.5031295194273597
5289.png,0.3182830810546875,17.84671935267589,14.190421497632414,0.6634692893831738,0.40169223566658796
5310.png,0.4926605224609375,15.041666941640756,14.10772976484662,0.5123443345719114,0.5297361045345913
5311.png,0.327392578125,18.779260237319416,15.303166795733596,0.7117088109375991,0.44407480813936506
5317.png,0.1289825439453125,20.057456611117175,16.1038619412747,0.6928795634917945,0.34012208770307173
5367.png,0.3709564208984375,19.868208331703634,17.926118763617346,0.7384703975133944,0.6739280853877059
5369.png,0.25830078125,19.84790008857391,15.25957858938957,0.7119121991110011,0.3668481992524058
5373.png,0.418487548828125,18.438619250046017,17.288232619859734,0.45431725563900743,0.4613119466065215
5429.png,0.2227020263671875,19.13508228740169,15.277246936703213,0.7301764135374956,0.409568529832341
5444.png,0.188751220703125,18.736119035139104,13.57792449981465,0.7495088437490565,0.3623248829501703
5446.png,0.21929931640625,15.492714336766777,11.828874974646848,0.5845396260277521,0.26736574575580335
5456.png,0.35650634765625,19.851464890903813,18.061142968361846,0.7393408894995203,0.6591264799746489
5458.png,0.318359375,16.101225103365383,12.458017306282414,0.5744730920396952,0.25791885487580857
5465.png,0.5021820068359375,18.852098864139325,16.461663781035785,0.4838184340291319,0.37520099319703754
5473.png,0.240631103515625,19.380390753996522,14.082151177240632,0.7026515405294276,0.30350043142218874
5510.png,0.28839111328125,20.793170092774783,17.417194638884528,0.7508747063301932,0.539510699690254
5513.png,0.261322021484375,16.987598397307742,13.904825799553798,0.6939397977572096,0.4361064202200865
5553.png,0.22381591796875,21.232408362205142,18.51389928118299,0.7453766282422706,0.6436191896015288
5555.png,0.2886199951171875,20.38455799397831,16.41490659205218,0.7294033505300357,0.5085660942099577
5566.png,0.3530120849609375,20.05105501338189,18.162257817818595,0.4595276394200277,0.518859206095206
5599.png,0.55999755859375,14.690429711719013,13.350739434706531,0.4091308554225324,0.35566522816010787
5629.png,0.269561767578125,18.93924028351338,15.973798380207846,0.6439001933730591,0.39064384485926174
5639.png,0.37298583984375,18.970235545415566,17.470069102522142,0.7148743528781458,0.6489271907413878
5673.png,0.3358154296875,21.16784243682641,16.712369648354933,0.7646845220907215,0.5544908582878199
5675.png,0.383026123046875,16.640813422277493,14.664247324204918,0.5746080002693648,0.44283947672961954
5688.png,0.181365966796875,11.738728308539306,7.858960602942242,0.6422787995961232,0.10979022450681948
5694.png,0.285552978515625,16.31822231189609,13.56019477895336,0.5296890941773985,0.38478733556295447
5697.png,0.47613525390625,18.52405429564971,17.53553437117391,0.5696417227787531,0.5510002236234146
5706.png,0.6274566650390625,17.50040454315663,16.743028998011653,0.5312812818706137,0.5159562244491952
5719.png,0.3986663818359375,21.57646964156852,18.469302825594966,0.748755281979943,0.6340285757017526
5738.png,0.335052490234375,15.146315579543563,16.638551676850465,0.43909925208773676,0.3997851162966783
5753.png,0.2878875732421875,16.799165636142654,14.021705458858538,0.6092013657877554,0.33227638961621414
5768.png,0.3104095458984375,16.138533374609658,16.051189320968234,0.46751723531335615,0.4898255198436151
5826.png,0.40313720703125,18.068052347494834,15.520250907752217,0.6068193788142072,0.4081080797200548
5831.png,0.54193115234375,18.636388645478988,18.700836176154816,0.6708967736209747,0.7330235342852542
5855.png,0.5994415283203125,16.41717151625323,14.802555226052739,0.49154942103716115,0.39756496154288573
5878.png,0.271728515625,19.157890294628338,14.980131514964828,0.6576366487877541,0.39384655951603054
5884.png,0.387359619140625,18.01102565237722,14.35421698987933,0.7040482948616791,0.49520049291094903
