sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
0073,centered,3/4,9,8,0.497393,0.494293,0.688687,0072,0.470434,0.492104,0.630670
0073,centered,4/4,12,11,0.201266,0.161658,0.380957,0072,0.130002,0.143744,0.282441
0075,raw,1/4,3,2,0.434733,0.281008,0.796481,0073,0.428436,0.348894,0.755541
0075,raw,2/4,6,5,0.563284,0.439318,0.781601,0073,0.574343,0.462446,0.726070
0075,raw,3/4,9,8,0.555434,0.477511,0.731438,0073,0.530847,0.483249,0.668792
0075,raw,4/4,12,11,0.434661,0.233501,0.463628,0073,0.415795,0.250915,0.420769
0075,centered,1/4,3,2,0.556551,0.528516,0.755821,0073,0.523486,0.549093,0.676686
0075,centered,2/4,6,5,0.648033,0.634379,0.778336,0073,0.630226,0.629929,0.709211
0075,centered,3/4,9,8,0.539596,0.510753,0.716743,0073,0.510910,0.512335,0.648033
0075,centered,4/4,12,11,0.244110,0.166448,0.387716,0073,0.208869,0.184545,0.327783
0085,raw,1/4,3,2,0.358922,0.273298,0.775784,0075,0.308097,0.200666,0.740342
0085,raw,2/4,6,5,0.575628,0.468105,0.764878,0075,0.519033,0.437250,0.739574
0085,raw,3/4,9,8,0.548000,0.484919,0.724586,0075,0.510706,0.470277,0.684181
0085,raw,4/4,12,11,0.409264,0.222211,0.434560,0075,0.366825,0.212279,0.397937
0085,centered,1/4,3,2,0.495873,0.537481,0.725105,0075,0.461655,0.512616,0.704392
0085,centered,2/4,6,5,0.645291,0.631912,0.758799,0075,0.599148,0.629916,0.728950
0085,centered,3/4,9,8,0.530920,0.507130,0.704746,0075,0.491916,0.502196,0.661237
0085,centered,4/4,12,11,0.240713,0.163140,0.365242,0075,0.180047,0.161927,0.324439
0091,raw,1/4,3,2,0.632471,0.360549,0.683582,0085,0.357011,0.329522,0.584734
0091,raw,2/4,6,5,0.708862,0.488039,0.682445,0085,0.504215,0.453744,0.601584
0091,raw,3/4,9,8,0.673387,0.539386,0.642348,0085,0.531676,0.498047,0.576451
0091,raw,4/4,12,11,0.602689,0.261440,0.425842,0085,0.382358,0.217772,0.319227
0091,centered,1/4,3,2,0.618783,0.603835,0.676150,0085,0.383501,0.466346,0.542266
0091,centered,2/4,6,5,0.709394,0.676669,0.718543,0085,0.561936,0.591253,0.621067
0091,centered,3/4,9,8,0.610394,0.564285,0.626413,0085,0.487916,0.501730,0.551867
0091,centered,4/4,12,11,0.412708,0.168063,0.333414,0085,0.138467,0.134809,0.218023
0131,raw,1/4,3,2,0.620904,0.451032,0.807504,0091,0.538157,0.402741,0.693726
0131,raw,2/4,6,5,0.708519,0.572358,0.806068,0091,0.637526,0.509685,0.696002
0131,raw,3/4,9,8,0.646659,0.555132,0.723473,0091,0.582961,0.510490,0.645155
0131,raw,4/4,12,11,0.534092,0.295994,0.458020,0091,0.442838,0.282468,0.385754
0131,centered,1/4,3,2,0.654769,0.569052,0.784520,0091,0.413857,0.498044,0.602626
0131,centered,2/4,6,5,0.724135,0.666968,0.808478,0091,0.557963,0.607552,0.685685
0131,centered,3/4,9,8,0.609767,0.559736,0.707243,0091,0.479634,0.505035,0.612081
0131,centered,4/4,12,11,0.330648,0.226172,0.379941,0091,0.156813,0.173382,0.261868
0147,raw,1/4,3,2,0.528103,0.304687,0.747096,0131,0.342921,0.250280,0.633802
0147,raw,2/4,6,5,0.627626,0.454407,0.750773,0131,0.527154,0.443482,0.673221
0147,raw,3/4,9,8,0.606350,0.523772,0.682895,0131,0.538371,0.494676,0.609224
0147,raw,4/4,12,11,0.479729,0.284314,0.418926,0131,0.431127,0.237653,0.310097
0147,centered,1/4,3,2,0.619192,0.584736,0.714276,0131,0.411436,0.480337,0.536619
0147,centered,2/4,6,5,0.693074,0.668034,0.757854,0131,0.598424,0.612169,0.629626
0147,centered,3/4,9,8,0.580060,0.560588,0.662238,0131,0.512403,0.523358,0.554455
0147,centered,4/4,12,11,0.309175,0.220513,0.336038,0131,0.189321,0.164378,0.179898
0196,raw,1/4,3,2,0.520399,0.225445,0.663470,0147,0.397866,0.210238,0.605646
0196,raw,2/4,6,5,0.631580,0.422196,0.679893,0147,0.538180,0.400238,0.617433
0196,raw,3/4,9,8,0.578035,0.487640,0.626899,0147,0.533991,0.478733,0.576653
0196,raw,4/4,12,11,0.416954,0.240421,0.358113,0147,0.361565,0.243540,0.310957
0196,centered,1/4,3,2,0.581944,0.516756,0.655838,0147,0.497908,0.511961,0.562132
0196,centered,2/4,6,5,0.671188,0.620341,0.706694,0147,0.600569,0.616171,0.638896
0196,centered,3/4,9,8,0.545990,0.525097,0.608489,0147,0.508713,0.517699,0.551903
0196,centered,4/4,12,11,0.248888,0.183684,0.269806,0147,0.206767,0.187507,0.216176
0209,raw,1/4,3,2,0.400744,0.135606,0.620031,0196,0.380589,0.102066,0.565554
0209,raw,2/4,6,5,0.558915,0.360236,0.649228,0196,0.529754,0.336259,0.617557
0209,raw,3/4,9,8,0.525146,0.421204,0.602634,0196,0.493663,0.413394,0.582165
0209,raw,4/4,12,11,0.332754,0.122227,0.327161,0196,0.271576,0.130503,0.343628
0209,centered,1/4,3,2,0.496058,0.488481,0.619393,0196,0.491976,0.468486,0.579065
0209,centered,2/4,6,5,0.627284,0.591880,0.671332,0196,0.610455,0.582910,0.647257
0209,centered,3/4,9,8,0.494089,0.464567,0.594311,0196,0.478163,0.458831,0.574714
0209,centered,4/4,12,11,0.176094,0.106825,0.240097,0196,0.142743,0.107688,0.255565
0214,raw,1/4,3,2,0.541217,0.317551,0.733212,0209,0.563622,0.343847,0.667499
0214,raw,2/4,6,5,0.660634,0.489841,0.769337,0209,0.646229,0.467075,0.678380
0214,raw,3/4,9,8,0.613783,0.507560,0.709447,0209,0.605777,0.488455,0.633192
0214,raw,4/4,12,11,0.460101,0.244783,0.446662,0209,0.486364,0.235512,0.362858
0214,centered,1/4,3,2,0.613163,0.547675,0.738518,0209,0.553578,0.555249,0.631335
0214,centered,2/4,6,5,0.704474,0.664072,0.783322,0209,0.643596,0.624506,0.669173
0214,centered,3/4,9,8,0.585428,0.538167,0.695536,0209,0.549250,0.512837,0.607925
0214,centered,4/4,12,11,0.265296,0.190517,0.375499,0209,0.241310,0.178510,0.260864
0217,raw,1/4,3,2,0.619367,0.469965,0.831288,0214,0.604265,0.416314,0.733931
0217,raw,2/4,6,5,0.695165,0.544047,0.815077,0214,0.685599,0.534921,0.764512
0217,raw,3/4,9,8,0.669291,0.553361,0.741035,0214,0.643779,0.536582,0.704081
0217,raw,4/4,12,11,0.518942,0.342666,0.552936,0214,0.541119,0.272734,0.474819
0217,centered,1/4,3,2,0.664110,0.601163,0.791820,0214,0.565416,0.496319,0.681590
0217,centered,2/4,6,5,0.728771,0.690710,0.811010,0214,0.678874,0.639834,0.746511
0217,centered,3/4,9,8,0.635285,0.578113,0.716144,0214,0.593880,0.551562,0.679126
0217,centered,4/4,12,11,0.346850,0.248962,0.434869,0214,0.322813,0.203236,0.396087
0225,raw,1/4,3,2,0.646505,0.493329,0.844184,0217,0.649299,0.516337,0.857697
0225,raw,2/4,6,5,0.692122,0.559363,0.839051,0217,0.700505,0.569821,0.844361
0225,raw,3/4,9,8,0.669311,0.592021,0.784469,0217,0.661950,0.571095,0.759841
0225,raw,4/4,12,11,0.530452,0.355442,0.545646,0217,0.495038,0.334400,0.521346
0225,centered,1/4,3,2,0.690573,0.605615,0.793297,0217,0.671289,0.619600,0.820807
0225,centered,2/4,6,5,0.730768,0.701841,0.819949,0217,0.716840,0.697607,0.832020
0225,centered,3/4,9,8,0.636750,0.612315,0.745241,0217,0.616396,0.584536,0.732226
0225,centered,4/4,12,11,0.383366,0.259391,0.411428,0217,0.332883,0.248355,0.408451
0232,raw,1/4,3,2,0.692873,0.539610,0.823904,0225,0.659430,0.524831,0.799299
0232,raw,2/4,6,5,0.735963,0.608878,0.816994,0225,0.717535,0.590269,0.792839
0232,raw,3/4,9,8,0.686066,0.607152,0.778298,0225,0.682437,0.601965,0.757741
0232,raw,4/4,12,11,0.547510,0.376364,0.569585,0225,0.530203,0.413209,0.564260
0232,centered,1/4,3,2,0.691237,0.585352,0.788949,0225,0.679344,0.596118,0.750286
0232,centered,2/4,6,5,0.732369,0.670518,0.812761,0225,0.728986,0.678658,0.784015
0232,centered,3/4,9,8,0.649648,0.592762,0.748864,0225,0.640230,0.593363,0.717584
0232,centered,4/4,12,11,0.360726,0.293857,0.491353,0225,0.338026,0.300672,0.433184
0247,raw,1/4,3,2,0.314636,0.170299,0.755431,0232,0.197642,0.073154,0.669439
0247,raw,2/4,6,5,0.542217,0.404725,0.745004,0232,0.453960,0.356312,0.677316
0247,raw,3/4,9,8,0.507721,0.443746,0.668547,0232,0.473926,0.455830,0.635829
0247,raw,4/4,12,11,0.349281,0.186025,0.397028,0232,0.315391,0.219842,0.381690
0247,centered,1/4,3,2,0.461006,0.503092,0.754157,0232,0.370227,0.449317,0.648901
0247,centered,2/4,6,5,0.620979,0.612654,0.769355,0232,0.580236,0.615346,0.684994
0247,centered,3/4,9,8,0.486475,0.474353,0.666557,0232,0.471550,0.491756,0.604465
0247,centered,4/4,12,11,0.163019,0.129448,0.332619,0232,0.143157,0.145073,0.249629
0251,raw,1/4,3,2,0.765060,0.594418,0.774682,0247,0.651762,0.594644,0.738904
0251,raw,2/4,6,5,0.800968,0.653839,0.789965,0247,0.723798,0.626587,0.733046
0251,raw,3/4,9,8,0.750814,0.631014,0.724663,0247,0.658169,0.580351,0.658222
0251,raw,4/4,12,11,0.648572,0.392094,0.481885,0247,0.527389,0.308627,0.375778
0251,centered,1/4,3,2,0.696351,0.606375,0.741071,0247,0.508801,0.504185,0.689825
0251,centered,2/4,6,5,0.753343,0.697214,0.795312,0247,0.624013,0.596787,0.723007
0251,centered,3/4,9,8,0.691224,0.610990,0.706426,0247,0.567451,0.529776,0.631384
0251,centered,4/4,12,11,0.461463,0.306412,0.400843,0247,0.278737,0.215134,0.299098
0273,raw,1/4,3,2,0.739959,0.635210,0.877732,0251,0.738109,0.633843,0.842809
0273,raw,2/4,6,5,0.753522,0.661143,0.873123,0251,0.774027,0.657814,0.847058
0273,raw,3/4,9,8,0.709880,0.635027,0.813378,0251,0.726347,0.633681,0.778979
0273,raw,4/4,12,11,0.494361,0.369776,0.607543,0251,0.549214,0.345871,0.525620
0273,centered,1/4,3,2,0.730987,0.621631,0.838668,0251,0.630206,0.609732,0.792857
0273,centered,2/4,6,5,0.752572,0.692607,0.854067,0251,0.707159,0.686607,0.822558
0273,centered,3/4,9,8,0.665375,0.609028,0.784312,0251,0.648566,0.601923,0.743610
0273,centered,4/4,12,11,0.348544,0.272053,0.485221,0251,0.348048,0.271676,0.403561
0282,raw,1/4,3,2,0.591970,0.421908,0.812137,0273,0.450197,0.380149,0.718702
0282,raw,2/4,6,5,0.639021,0.491648,0.796649,0273,0.532148,0.483112,0.722504
0282,raw,3/4,9,8,0.593312,0.520518,0.699882,0273,0.530638,0.511090,0.643707
0282,raw,4/4,12,11,0.481845,0.285011,0.368657,0273,0.353568,0.280447,0.348085
0282,centered,1/4,3,2,0.653664,0.610626,0.767027,0273,0.506772,0.524647,0.605739
0282,centered,2/4,6,5,0.695956,0.678675,0.794422,0273,0.605749,0.631827,0.672662
0282,centered,3/4,9,8,0.557392,0.552486,0.664131,0273,0.497373,0.536238,0.582920
0282,centered,4/4,12,11,0.276028,0.185391,0.236896,0273,0.143376,0.181069,0.201571
0328,raw,1/4,3,2,0.585186,0.345680,0.718512,0282,0.458445,0.317732,0.672919
0328,raw,2/4,6,5,0.675608,0.500744,0.735071,0282,0.570815,0.444205,0.671742
0328,raw,3/4,9,8,0.609643,0.508286,0.656944,0282,0.550670,0.498025,0.614868
0328,raw,4/4,12,11,0.457110,0.223459,0.355104,0282,0.415808,0.273484,0.373009
0328,centered,1/4,3,2,0.623779,0.546879,0.719453,0282,0.556183,0.561911,0.648877
0328,centered,2/4,6,5,0.694734,0.650448,0.753149,0282,0.629212,0.647009,0.694318
0328,centered,3/4,9,8,0.565723,0.527528,0.645284,0282,0.512902,0.527060,0.584612
0328,centered,4/4,12,11,0.262665,0.180556,0.268613,0282,0.216336,0.177709,0.230018
0351,raw,1/4,3,2,0.537318,0.299227,0.728220,0328,0.374760,0.172235,0.565187
0351,raw,2/4,6,5,0.681674,0.482201,0.727750,0328,0.566033,0.422785,0.637721
0351,raw,3/4,9,8,0.657651,0.540710,0.675281,0328,0.553494,0.491014,0.612205
0351,raw,4/4,12,11,0.503277,0.259048,0.405302,0328,0.329849,0.224280,0.348111
0351,centered,1/4,3,2,0.593198,0.587950,0.723867,0328,0.406148,0.415901,0.523929
0351,centered,2/4,6,5,0.709178,0.673058,0.755186,0328,0.604062,0.592440,0.638981
0351,centered,3/4,9,8,0.614894,0.563243,0.672648,0328,0.507119,0.510671,0.588663
0351,centered,4/4,12,11,0.349113,0.203302,0.336549,0328,0.106898,0.156192,0.231663
0355,raw,1/4,3,2,0.410088,0.316090,0.856057,0351,0.519848,0.346492,0.785463
0355,raw,2/4,6,5,0.541098,0.433776,0.820994,0351,0.612616,0.453634,0.743120
0355,raw,3/4,9,8,0.512969,0.461925,0.775212,0351,0.574205,0.465510,0.700820
0355,raw,4/4,12,11,0.368260,0.236882,0.561064,0351,0.453716,0.180264,0.455675
0355,centered,1/4,3,2,0.521324,0.523744,0.804980,0351,0.482876,0.517175,0.662551
0355,centered,2/4,6,5,0.621850,0.617950,0.805119,0351,0.614306,0.610763,0.701407
0355,centered,3/4,9,8,0.498030,0.508792,0.747569,0351,0.528876,0.502332,0.658840
0355,centered,4/4,12,11,0.154966,0.148469,0.431241,0351,0.240621,0.126434,0.341101
0378,raw,1/4,3,2,0.666526,0.462676,0.767614,0355,0.497833,0.429232,0.669746
0378,raw,2/4,6,5,0.718485,0.559128,0.775331,0355,0.606860,0.513485,0.698655
0378,raw,3/4,9,8,0.654169,0.567919,0.711302,0355,0.580677,0.528354,0.635781
0378,raw,4/4,12,11,0.510972,0.301027,0.464424,0355,0.421445,0.296155,0.413854
0378,centered,1/4,3,2,0.667689,0.573658,0.745350,0355,0.545506,0.537820,0.609300
0378,centered,2/4,6,5,0.728478,0.677074,0.773812,0355,0.631823,0.625497,0.674254
0378,centered,3/4,9,8,0.613598,0.577033,0.682719,0355,0.547974,0.544369,0.593680
0378,centered,4/4,12,11,0.340632,0.239364,0.371827,0355,0.221122,0.202073,0.295337
0380,raw,1/4,3,2,0.694767,0.491884,0.773325,0378,0.641449,0.453150,0.710734
0380,raw,2/4,6,5,0.737928,0.581136,0.794809,0378,0.693709,0.549574,0.750795
0380,raw,3/4,9,8,0.682008,0.589148,0.750077,0378,0.638334,0.566177,0.707009
0380,raw,4/4,12,11,0.532679,0.333584,0.504104,0378,0.510620,0.307120,0.455697
0380,centered,1/4,3,2,0.681778,0.581707,0.731328,0378,0.594676,0.520133,0.669369
0380,centered,2/4,6,5,0.729221,0.687441,0.796279,0378,0.681249,0.645258,0.745364
0380,centered,3/4,9,8,0.628775,0.587251,0.719127,0378,0.579756,0.560786,0.673335
0380,centered,4/4,12,11,0.354273,0.242539,0.405386,0378,0.296613,0.227691,0.362235
0387,raw,1/4,3,2,0.556712,0.324653,0.728519,0380,0.492801,0.301872,0.705963
0387,raw,2/4,6,5,0.651087,0.473455,0.752784,0380,0.618408,0.475479,0.742877
0387,raw,3/4,9,8,0.611845,0.532146,0.705821,0380,0.599726,0.532432,0.705816
0387,raw,4/4,12,11,0.430654,0.248927,0.455212,0380,0.392686,0.260155,0.444498
0387,centered,1/4,3,2,0.623406,0.553297,0.697295,0380,0.579428,0.539261,0.665066
0387,centered,2/4,6,5,0.702421,0.670611,0.754815,0380,0.676142,0.673464,0.741867
0387,centered,3/4,9,8,0.587526,0.565616,0.675342,0380,0.575269,0.563362,0.667133
0387,centered,4/4,12,11,0.277585,0.202332,0.368873,0380,0.257687,0.197430,0.330357
0394,raw,1/4,3,2,0.647324,0.509303,0.826637,0387,0.631643,0.460502,0.755878
0394,raw,2/4,6,5,0.698691,0.574325,0.806227,0387,0.678941,0.542532,0.760062
0394,raw,3/4,9,8,0.628375,0.565979,0.771059,0387,0.624424,0.547189,0.722708
0394,raw,4/4,12,11,0.438685,0.321172,0.645721,0387,0.460633,0.280743,0.516706
0394,centered,1/4,3,2,0.651329,0.597517,0.801548,0387,0.567538,0.536083,0.706449
0394,centered,2/4,6,5,0.703746,0.672986,0.814267,0387,0.653049,0.635235,0.753043
0394,centered,3/4,9,8,0.586743,0.565014,0.752764,0387,0.565846,0.542010,0.690917
0394,centered,4/4,12,11,0.277380,0.239190,0.539298,0387,0.253319,0.220137,0.402986
0406,raw,1/4,3,2,0.644518,0.420395,0.744517,0394,0.529115,0.410447,0.710858
0406,raw,2/4,6,5,0.691968,0.537269,0.747986,0394,0.626135,0.516914,0.715119
0406,raw,3/4,9,8,0.651400,0.557988,0.654975,0394,0.594783,0.543054,0.641710
0406,raw,4/4,12,11,0.576588,0.296063,0.362794,0394,0.418711,0.283076,0.352106
0406,centered,1/4,3,2,0.665002,0.593819,0.710214,0394,0.577725,0.571374,0.667844
0406,centered,2/4,6,5,0.712210,0.691916,0.747959,0394,0.656318,0.662057,0.709638
0406,centered,3/4,9,8,0.597821,0.575435,0.625667,0394,0.554351,0.555480,0.611711
0406,centered,4/4,12,11,0.363984,0.208574,0.248578,0394,0.205857,0.193532,0.237434
0486,raw,1/4,3,2,0.382495,0.181097,0.760358,0406,0.300828,0.134351,0.670831
0486,raw,2/4,6,5,0.584958,0.393412,0.725922,0406,0.488800,0.368296,0.664994
0486,raw,3/4,9,8,0.573550,0.463123,0.680224,0406,0.491327,0.446296,0.620581
0486,raw,4/4,12,11,0.435524,0.225966,0.432016,0406,0.354666,0.236701,0.398795
0486,centered,1/4,3,2,0.514161,0.527713,0.743354,0406,0.405113,0.475372,0.621302
0486,centered,2/4,6,5,0.663348,0.625135,0.755762,0406,0.570537,0.603786,0.665179
0486,centered,3/4,9,8,0.553159,0.499027,0.678500,0406,0.454204,0.477177,0.587593
0486,centered,4/4,12,11,0.270439,0.146942,0.352737,0406,0.122313,0.142973,0.268986
0503,raw,1/4,3,2,0.421914,0.181916,0.732360,0486,0.320017,0.165774,0.676363
0503,raw,2/4,6,5,0.601566,0.417501,0.723547,0486,0.541313,0.393636,0.684420
0503,raw,3/4,9,8,0.573600,0.484027,0.671125,0486,0.529278,0.475195,0.653233
0503,raw,4/4,12,11,0.425479,0.238400,0.429017,0486,0.377531,0.210894,0.393197
0503,centered,1/4,3,2,0.529937,0.508973,0.722478,0486,0.430392,0.489890,0.647290
0503,centered,2/4,6,5,0.662973,0.635679,0.748949,0486,0.605149,0.610169,0.704507
0503,centered,3/4,9,8,0.552163,0.521027,0.663194,0486,0.502461,0.512893,0.641827
0503,centered,4/4,12,11,0.234220,0.153126,0.347908,0486,0.175266,0.121224,0.301961
0510,raw,1/4,3,2,0.523230,0.337746,0.762299,0503,0.489863,0.331521,0.640752
0510,raw,2/4,6,5,0.639128,0.469458,0.756901,0503,0.585645,0.437245,0.659306
0510,raw,3/4,9,8,0.591125,0.502681,0.712793,0503,0.548874,0.478827,0.625731
0510,raw,4/4,12,11,0.469831,0.299807,0.475072,0503,0.447235,0.264341,0.369930
0510,centered,1/4,3,2,0.568763,0.577239,0.757679,0503,0.485552,0.525456,0.568668
0510,centered,2/4,6,5,0.671857,0.665820,0.780617,0503,0.594220,0.598830,0.651697
0510,centered,3/4,9,8,0.548041,0.546843,0.703037,0503,0.502196,0.508157,0.599289
0510,centered,4/4,12,11,0.236894,0.188607,0.364725,0503,0.207081,0.171672,0.264244
0519,raw,1/4,3,2,0.601096,0.473114,0.815961,0510,0.648633,0.455069,0.779555
0519,raw,2/4,6,5,0.682686,0.554778,0.790673,0510,0.717496,0.529664,0.758635
0519,raw,3/4,9,8,0.635087,0.539102,0.697887,0510,0.667439,0.548366,0.678478
0519,raw,4/4,12,11,0.487722,0.235783,0.375984,0510,0.555556,0.297907,0.402476
0519,centered,1/4,3,2,0.640311,0.599541,0.762464,0510,0.625889,0.580422,0.715010
0519,centered,2/4,6,5,0.717643,0.668622,0.781875,0510,0.710537,0.659789,0.745860
0519,centered,3/4,9,8,0.607047,0.554611,0.673753,0510,0.609165,0.562954,0.641368
0519,centered,4/4,12,11,0.347376,0.198567,0.318111,0510,0.382645,0.198591,0.270366
0524,raw,1/4,3,2,0.306400,0.146624,0.793920,0519,0.277593,0.148649,0.773497
0524,raw,2/4,6,5,0.526286,0.402834,0.793208,0519,0.500835,0.403818,0.748202
0524,raw,3/4,9,8,0.513993,0.462118,0.711217,0519,0.495709,0.454661,0.656743
0524,raw,4/4,12,11,0.362694,0.265907,0.399635,0519,0.350056,0.213866,0.308572
0524,centered,1/4,3,2,0.475641,0.504346,0.775211,0519,0.464908,0.514500,0.730528
0524,centered,2/4,6,5,0.626045,0.625765,0.798721,0519,0.612375,0.634533,0.753592
0524,centered,3/4,9,8,0.496507,0.491718,0.690092,0519,0.491773,0.499846,0.638717
0524,centered,4/4,12,11,0.155222,0.166946,0.277777,0519,0.160212,0.153199,0.244349
0568,raw,1/4,3,2,0.357276,0.138228,0.682805,0524,0.277656,0.131141,0.646773
0568,raw,2/4,6,5,0.530173,0.374110,0.716035,0524,0.485121,0.378524,0.693097
0568,raw,3/4,9,8,0.504548,0.437926,0.637608,0524,0.479806,0.447079,0.648365
0568,raw,4/4,12,11,0.303101,0.180677,0.328287,0524,0.291326,0.202373,0.397812
0568,centered,1/4,3,2,0.465356,0.487053,0.660753,0524,0.437019,0.487270,0.621589
0568,centered,2/4,6,5,0.609395,0.605075,0.724345,0524,0.590204,0.611214,0.686152
0568,centered,3/4,9,8,0.485767,0.492389,0.625009,0524,0.467854,0.489609,0.615446
0568,centered,4/4,12,11,0.139039,0.131026,0.235869,0524,0.115209,0.117473,0.265965
0592,raw,1/4,3,2,0.327090,0.258075,0.875515,0568,0.461052,0.259686,0.813375
0592,raw,2/4,6,5,0.536332,0.440766,0.831756,0568,0.583975,0.437915,0.780991
0592,raw,3/4,9,8,0.530709,0.486887,0.766395,0568,0.557157,0.463622,0.696931
0592,raw,4/4,12,11,0.384847,0.276482,0.522860,0568,0.385396,0.216072,0.404222
0592,centered,1/4,3,2,0.501507,0.558916,0.817455,0568,0.529126,0.542226,0.721318
0592,centered,2/4,6,5,0.635827,0.654716,0.822908,0568,0.625380,0.628444,0.752503
0592,centered,3/4,9,8,0.522985,0.526668,0.741822,0568,0.526172,0.503667,0.664902
0592,centered,4/4,12,11,0.214926,0.174584,0.381592,0568,0.220832,0.170348,0.316706
0593,raw,1/4,3,2,0.362729,0.152667,0.733297,0592,0.180528,0.117835,0.686329
0593,raw,2/4,6,5,0.571261,0.412752,0.734585,0592,0.454845,0.368360,0.689412
0593,raw,3/4,9,8,0.547264,0.461685,0.661893,0592,0.480471,0.461398,0.653316
0593,raw,4/4,12,11,0.382892,0.187109,0.367473,0592,0.324339,0.258094,0.444297
0593,centered,1/4,3,2,0.502314,0.498118,0.732472,0592,0.386169,0.491499,0.637993
0593,centered,2/4,6,5,0.649808,0.624729,0.751597,0592,0.587823,0.619872,0.686646
0593,centered,3/4,9,8,0.531359,0.504279,0.660524,0592,0.485094,0.511993,0.625483
0593,centered,4/4,12,11,0.176810,0.149819,0.311000,0592,0.136831,0.152125,0.286578
0631,raw,1/4,3,2,0.339685,0.140678,0.734849,0593,0.303146,0.112407,0.668585
0631,raw,2/4,6,5,0.526361,0.376585,0.735219,0593,0.528110,0.386626,0.709243
0631,raw,3/4,9,8,0.511546,0.432101,0.684577,0593,0.518420,0.430833,0.663034
0631,raw,4/4,12,11,0.331435,0.161850,0.434918,0593,0.384829,0.153063,0.391148
0631,centered,1/4,3,2,0.480571,0.511220,0.738863,0593,0.439230,0.464479,0.660302
0631,centered,2/4,6,5,0.626749,0.623911,0.750005,0593,0.610412,0.605424,0.707772
0631,centered,3/4,9,8,0.496700,0.480297,0.666480,0593,0.495407,0.466184,0.640271
0631,centered,4/4,12,11,0.153716,0.123220,0.348153,0593,0.173331,0.120808,0.304560
0681,raw,1/4,3,2,0.600216,0.541458,0.880526,0631,0.633822,0.507024,0.766860
0681,raw,2/4,6,5,0.677189,0.609256,0.848434,0631,0.671951,0.544473,0.737438
0681,raw,3/4,9,8,0.647314,0.580088,0.774177,0631,0.617729,0.536874,0.684514
0681,raw,4/4,12,11,0.511381,0.353275,0.575343,0631,0.481313,0.283207,0.437421
0681,centered,1/4,3,2,0.651867,0.601591,0.827162,0631,0.553948,0.526436,0.640076
0681,centered,2/4,6,5,0.714041,0.676883,0.805783,0631,0.630193,0.598183,0.671782
0681,centered,3/4,9,8,0.619703,0.572083,0.738657,0631,0.538956,0.515212,0.623557
0681,centered,4/4,12,11,0.375795,0.278417,0.457822,0631,0.265151,0.204171,0.299665
0683,raw,1/4,3,2,0.614242,0.469954,0.840556,0681,0.493809,0.453157,0.774314
0683,raw,2/4,6,5,0.684141,0.540347,0.811765,0681,0.574172,0.546144,0.756704
0683,raw,3/4,9,8,0.655930,0.575253,0.720373,0681,0.572582,0.546017,0.656283
0683,raw,4/4,12,11,0.470656,0.367011,0.344609,0681,0.418639,0.295279,0.289138
0683,centered,1/4,3,2,0.665231,0.593955,0.791151,0681,0.535166,0.521694,0.687643
0683,centered,2/4,6,5,0.713158,0.672414,0.806814,0681,0.614199,0.628090,0.717233
0683,centered,3/4,9,8,0.614668,0.589123,0.692886,0681,0.535298,0.552780,0.623470
